row_id,y_true,y_prob,y_pred_default_0_5
0,0,0.015270563192792018,0
1,0,0.13127488029669646,0
2,0,0.027115377652834668,0
3,0,0.0152518283079382,0
4,0,0.014434610532546915,0
5,0,0.020304797624612143,0
6,0,0.019830900775948904,0
7,0,0.015153132462323258,0
8,0,0.019520031444587697,0
9,0,0.02020053880532744,0
10,0,0.07020220736115153,0
11,0,0.022887533906783723,0
12,0,0.11894536825354135,0
13,0,0.042569603787568584,0
14,0,0.012352218056039541,0
15,0,0.03901706402092091,0
16,0,0.013839438110323123,0
17,0,0.021752531975906778,0
18,0,0.03624110768036008,0
19,0,0.016469168604574376,0
20,0,0.038500733322867436,0
21,0,0.020305232341989127,0
22,0,0.01915359811892204,0
23,0,0.04038200484520536,0
24,0,0.020451125429840226,0
25,0,0.015136437711566834,0
26,0,0.01649192396082287,0
27,0,0.027770445912114475,0
28,0,0.03916848063474128,0
29,0,0.031011208274137045,0
30,0,0.026338118437936275,0
31,0,0.007052622274562876,0
32,0,0.019814922872421124,0
33,0,0.02563602821469938,0
34,0,0.015471197396439365,0
35,0,0.05468002499152666,0
36,0,0.03021534164521438,0
37,0,0.021655693848893116,0
38,0,0.1727980717642309,0
39,0,0.016914959279441186,0
40,0,0.044555459259586094,0
41,0,0.019274597657281047,0
42,0,0.022376580108260994,0
43,0,0.024243118483513362,0
44,1,0.2216441984215277,0
45,0,0.01611092210977191,0
46,0,0.15104091570742686,0
47,0,0.04248798306391448,0
48,0,0.01586550357183572,0
49,0,0.020122885409304337,0
50,0,0.015331834277086242,0
51,0,0.024075324520436356,0
52,0,0.03542216291440839,0
53,0,0.020947961992454,0
54,0,0.027244193999554137,0
55,0,0.022122772766032615,0
56,0,0.018846305961626557,0
57,0,0.05107757361823142,0
58,0,0.015346786156183614,0
59,0,0.05208410421378564,0
60,0,0.011335966552406323,0
61,0,0.05821385350894664,0
62,1,0.03191595487964794,0
63,0,0.19807188630313402,0
64,0,0.015362556290701377,0
65,0,0.021137857634480825,0
66,0,0.03397774823673932,0
67,1,0.2114643279329588,0
68,0,0.010862637537952951,0
69,0,0.019090281835465666,0
70,0,0.018597202599941565,0
71,0,0.32224056983568306,0
72,0,0.01924938633278903,0
73,0,0.038636256802366195,0
74,0,0.015015456159709928,0
75,0,0.018968181597703245,0
76,0,0.05137997764745001,0
77,0,0.03267744445673505,0
78,0,0.015259710859796907,0
79,0,0.019598021137186478,0
80,0,0.045454574336618245,0
81,0,0.03962899378639945,0
82,0,0.17295379265238764,0
83,0,0.007792275373692206,0
84,0,0.017885462823252617,0
85,0,0.041645991588771816,0
86,0,0.02594316625166231,0
87,0,0.01023682693910405,0
88,0,0.02371828914226949,0
89,0,0.03681403326062651,0
90,0,0.016272110433160857,0
