row_id,y_true,y_prob,y_pred
0,0,0.02056114148029655,0
1,0,0.0189912619149434,0
2,0,0.015107655805800509,0
3,0,0.027607670750236343,0
4,0,0.008504314307581395,0
5,0,0.016334448307363324,0
6,0,0.015107655805800509,0
7,0,0.026616669962083193,0
8,0,0.01636122500708768,0
9,0,0.025307746498167197,0
10,0,0.04248798306391448,0
11,0,0.0162666648012403,0
12,0,0.037998975080003966,0
13,0,0.05907143722077518,0
14,0,0.06863446259557404,0
15,0,0.016046441153787647,0
16,0,0.020367187462343835,0
17,0,0.04248798306391448,0
18,0,0.04366037792013436,0
19,0,0.03276555190838116,0
20,0,0.02033365761465433,0
21,0,0.01534165372198375,0
22,0,0.015222111866363295,0
23,0,0.02280341718736813,0
24,0,0.019025451331838254,0
25,0,0.01384587248308638,0
26,0,0.04366037792013436,0
27,0,0.015144626558865977,0
28,0,0.0175832715005082,0
29,0,0.06218810716729739,0
30,0,0.016084045311106757,0
31,0,0.0018092547982164924,0
32,0,0.043471426624372624,0
33,0,0.04034344826382535,0
34,0,0.02844128125578796,0
35,0,0.014081134210102882,0
36,0,0.01431136386725142,0
37,0,0.14489905084159146,0
38,0,0.011132586318716086,0
39,0,0.19819489527697257,0
40,0,0.033776418885988264,0
41,0,0.04208074639848384,0
42,1,0.07515712301292274,0
43,0,0.010176770983876891,0
44,0,0.017460223916014497,0
45,0,0.017263065469477475,0
46,0,0.023186129416040605,0
47,0,0.021800087837618536,0
48,0,0.017579087379100564,0
49,0,0.016816752202018254,0
50,0,0.03607324899648153,0
51,0,0.02674042739316955,0
52,1,0.17048922215578977,0
53,0,0.019076991247552043,0
54,1,0.17048922215578977,0
55,0,0.02007438265833562,0
56,0,0.04345875837351521,0
57,0,0.019861822422438738,0
58,0,0.04150646725848178,0
59,0,0.0472690738730318,0
60,0,0.020101470294581255,0
61,0,0.015066047105559326,0
62,0,0.017574944249978828,0
63,0,0.008641749946189374,0
64,0,0.14794650251800545,0
65,0,0.011307869602822604,0
66,0,0.03110264446392267,0
67,0,0.02350722109301121,0
68,0,0.038868996713102705,0
69,0,0.04208074639848384,0
70,0,0.008406858754357054,0
71,0,0.019165384723994774,0
72,0,0.014327161800392937,0
73,0,0.06539992348667928,0
74,0,0.013644354315507676,0
75,0,0.04457758059989483,0
76,0,0.0156186852820777,0
77,0,0.041034553511416244,0
78,0,0.02423519236776798,0
79,0,0.0495183124954174,0
80,0,0.03657650884880895,0
81,0,0.037373663015831504,0
82,0,0.007918066199523184,0
83,0,0.016113734115214474,0
84,0,0.017653885995737643,0
85,0,0.05044666368210846,0
86,0,0.011242942048421996,0
87,0,0.015693082398763877,0
88,0,0.03523641521396373,0
89,0,0.024293057426205193,0
90,0,0.011441719336536744,0
91,0,0.023410209239046475,0
92,0,0.02121541441459661,0
93,0,0.019628797468715514,0
94,0,0.038636256802366195,0
95,0,0.1065103240361932,0
96,0,0.024074256929739704,0
